id,tested_positive
656,15.058494
657,22.846947
658,15.510476
659,17.202988
660,14.765579
661,7.567599
662,28.694874
663,9.188977
664,23.351288
665,17.022358
666,9.513936
667,14.254536
668,19.045307
669,9.439726
670,11.84183
671,11.714854
672,11.896379
673,13.513665
674,8.57148
675,22.222227
676,16.750292
677,16.277002
678,8.721643
679,15.083131
680,6.7614093
681,9.7772875
682,28.314089
683,28.520264
684,7.077644
685,18.069548
686,13.276153
687,13.584237
688,6.510473
689,5.8000436
690,14.636801
691,8.92818
692,22.086096
693,11.56638
694,7.450934
695,23.103664
696,6.4872527
697,20.268822
698,16.208
699,23.68196
700,12.217205
701,14.552676
702,11.715385
703,5.3022547
704,10.371607
705,14.977777
706,10.2198305
707,10.749639
708,7.6494503
709,24.59317
710,18.034115
711,10.729169
712,5.419652
713,11.776995
714,15.323938
715,8.099438
716,13.579086
717,17.824284
718,6.6725345
719,10.695491
720,9.707893
721,15.6019945
722,11.39132
723,12.489325
724,17.218773
725,18.025908
726,11.418105
727,15.766314
728,12.084242
729,4.784467
730,22.359844
731,5.828811
732,8.3022375
733,23.477972
734,9.01167
735,13.706782
736,14.787334
737,16.656355
738,8.767067
739,7.2334456
740,7.5945697
741,12.782626
742,12.657916
743,6.3667307
744,10.965388
745,16.12088
746,12.938462
747,16.994516
748,7.4833293
749,9.770717
750,8.184353
751,9.985563
752,11.6545105
753,5.3653865
754,12.349238
755,14.816105
756,13.049398
757,5.6559267
758,8.565771
759,10.761529
760,17.143158
761,9.650597
762,7.780897
763,14.9058275
764,11.413987
765,5.804356
766,13.839459
767,12.559542
768,14.343018
769,6.253058
770,22.13719
771,13.727678
772,15.68336
773,17.498371
774,10.098167
775,11.154988
776,9.417357
777,20.126158
778,9.600361
779,14.681889
780,19.75378
781,9.441232
782,23.393368
783,12.078791
784,15.716195
785,16.651411
786,13.990504
787,10.861094
788,9.353962
789,8.0526905
790,9.9446125
791,9.376214
792,13.204185
793,7.6738725
794,10.303902
795,6.3795686
796,13.045177
797,12.856087
798,16.84775
799,11.47743
800,12.0728245
801,14.393442
802,10.624856
803,8.692448
804,12.262156
805,5.765465
806,22.019127
807,15.720491
808,14.271329
809,20.248238
810,19.600386
811,16.26983
812,21.803854
813,13.551713
814,10.56191
815,19.476482
816,16.99002
817,17.124722
818,17.818964
819,9.505806
820,17.835243
821,6.2587156
822,15.228483
823,23.604233
824,17.235186
825,7.978295
826,8.037036
827,9.855675
828,9.372279
829,20.215118
830,6.9472194
831,12.659181
832,26.505072
833,11.194713
834,20.913261
835,32.19597
836,11.425719
837,23.314272
838,23.137693
839,12.565709
840,26.976656
841,20.60728
842,13.722825
843,11.112966
844,29.423893
845,14.372337
846,12.328708
847,18.87982
848,7.6841097
849,9.996854
850,19.925863
851,13.601947
852,22.602049
853,14.025621
854,10.777204
855,7.351087
856,16.447025
857,9.388666
858,10.301737
859,21.01921
860,24.292465
861,28.278238
862,19.37127
863,24.573332
864,23.717054
865,22.479162
866,17.037836
867,24.957996
868,27.153519
869,22.794628
870,9.480532
871,26.246267
872,31.113247
873,29.971241
874,7.3366284
875,29.180977
876,14.020963
877,27.525007
878,10.776937
879,20.183666
880,21.884663
881,24.137495
882,11.391441
883,14.256144
884,31.178453
885,16.750738
886,19.01188
887,23.725466
888,10.063115
889,13.146194
890,9.997035
891,21.562128
892,17.315264
893,13.461711
894,38.119987
895,10.08974
896,19.84256
897,27.85789
898,21.328506
899,34.38381
900,23.79634
901,6.4796
902,26.137665
903,19.525627
904,21.980455
905,7.980456
906,32.81324
907,23.534616
908,9.95282
909,10.6779375
910,33.27273
911,32.771626
912,32.195362
913,9.499512
914,22.642796
915,40.223698
916,15.289321
917,13.522669
918,24.542397
919,21.308136
920,16.51313
921,18.834362
922,19.453428
923,44.14286
924,19.298725
925,9.160601
926,25.630714
927,24.499441
928,28.438953
929,15.357786
930,17.545135
931,45.291992
932,13.720843
933,30.241571
934,27.588238
935,14.826384
936,11.155676
937,27.282646
938,19.951647
939,26.301056
940,22.854565
941,33.596638
942,21.625141
943,33.81795
944,16.85137
945,26.588404
946,25.20887
947,37.21722
948,24.723288
949,9.912631
950,31.71267
951,42.66641
952,21.306105
953,13.916553
954,22.714943
955,28.676886
956,30.446175
957,14.745851
958,18.690115
959,22.76501
960,8.288053
961,31.636024
962,28.550388
963,26.41914
964,31.382748
965,22.270311
966,10.727187
967,30.104706
968,31.422338
969,26.205078
970,25.743397
971,23.285875
972,24.12643
973,18.154713
974,21.258442
975,30.534529
976,9.10986
977,34.827126
978,19.972713
979,35.463997
980,14.809178
981,20.74413
982,31.7289
983,22.060373
984,37.667484
985,14.0196905
986,35.77122
987,23.010761
988,20.087723
989,34.676365
990,30.171543
991,21.346823
992,29.465015
993,25.823826
994,13.33536
995,33.716663
996,40.228207
997,33.631977
998,17.313532
999,30.085575
1000,7.2716165
1001,14.333715
1002,29.248007
1003,31.810476
1004,7.9945903
1005,28.603754
1006,27.073011
1007,17.551378
1008,18.936638
1009,21.336203
1010,22.327984
1011,26.920727
1012,20.98457
1013,36.487698
1014,31.449467
1015,28.439655
1016,26.433346
1017,27.364567
1018,20.393085
1019,23.65097
1020,20.373821
1021,30.938438
1022,42.60519
1023,25.427597
1024,32.547882
1025,33.622482
1026,20.449116
1027,19.009892
1028,30.749107
1029,37.615223
1030,11.655483
1031,27.859238
1032,11.859565
1033,19.406939
1034,26.527275
1035,34.52543
1036,34.23866
1037,13.886424
1038,15.564029
1039,14.712836
1040,34.10571
1041,15.524578
1042,37.435394
1043,37.515858
1044,19.020359
1045,35.07912
1046,19.77063
1047,18.419256
1048,33.311146
1049,23.43648
1050,29.019182
1051,32.349712
1052,17.231565
1053,31.773407
1054,33.93335
1055,38.365337
1056,22.728655
1057,26.825375
1058,23.844318
1059,33.427982
1060,38.09145
1061,25.664888
1062,36.240425
1063,30.14339
1064,33.008163
1065,20.762928
1066,32.44942
1067,22.833103
1068,24.586145
1069,27.73686
1070,26.122854
1071,29.217308
1072,35.9477
1073,34.58356
1074,35.18046
1075,36.243553
1076,36.32273
1077,39.063446
